Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10637;2013-05-29;3;4.8;7.8;10.6;13.1;87.1;3;10.9;0.2;7.3;4.6;989.6;
10637;2013-05-30;3;7.6;8.5;13;18.4;70.7;2;7;5.7;6.4;9.8;994.1;
10637;2013-05-31;3;10.1;10.8;15;18.4;78.1;3;16.2;0.2;7.4;4;991.2;
10637;2013-06-01;3;11;11.8;14.4;17.1;78.3;4;14.6;2.7;6.8;0;999.5;
10637;2013-06-02;3;8.9;9.8;13.8;18.2;55.3;3;11.4;9;5.9;0;1007.8;
10637;2013-06-03;3;7.6;9;13.9;18.4;50.8;3;9.4;9.8;6.4;0;1011.3;
10637;2013-06-04;3;8.5;9.7;15.3;21;58;3;10.3;14.9;2.1;0;1007.7;
10637;2013-06-05;3;8;10.2;17.8;23.7;62.9;2;6.4;10.6;2.8;0;1004.9;
10637;2013-06-06;3;8.3;10.6;18.7;25;51.4;2;10.1;14.3;0.9;0;1006.2;
10637;2013-06-07;3;10.3;12.7;20.3;25.8;60.6;2;8.6;13.3;1.9;0;1005.9;
10637;2013-06-08;3;11.4;14.6;19.9;26.4;71.3;2;11.9;10.9;3.8;38.2;1001.6;
10637;2013-06-09;3;11.2;13.7;16.9;20.7;83.1;2;9;3;5.8;12.4;996.3;
10637;2013-06-10;3;13.2;13.6;16;20.1;81.1;2;9.7;0.9;7.3;0.3;997.9;
10637;2013-06-11;3;10.7;12.3;17.3;22.5;69.2;2;6.9;7.6;4.8;0;1003.8;
10637;2013-06-12;3;9.2;10.6;18;23.1;74.2;2;8.9;2.9;6.2;0;1006;
10637;2013-06-13;3;12.1;12.9;20.7;27.5;69.9;3;20;7.8;6.2;7.2;1003.1;
10637;2013-06-14;3;9.3;10.7;15.2;19.8;69.6;2;8.1;6.7;4.3;0;1006.9;
10637;2013-06-15;3;9.1;11;16.8;22.4;67.3;3;13.1;3.6;5.8;0;1001.8;
10637;2013-06-16;3;6.5;10.9;18.4;24.8;58.2;2;10.1;12.5;4.5;0;1003.2;
10637;2013-06-17;3;13.7;15.2;24;32.6;58;2;9.6;14.5;3;0;999.9;
10637;2013-06-18;3;17.4;19.7;26.8;33.3;62.5;2;8.5;12.9;3;0;1001.2;
10637;2013-06-19;3;20.9;22.6;29.3;35.4;55.4;2;8.5;14.1;3.8;0;997.8;
10637;2013-06-20;3;15.7;16;23.7;27.1;73.9;3;23.3;6.4;4.9;8;998.2;
10637;2013-06-21;3;12.7;14.3;18.7;23.1;70.7;4;14.5;8.6;4.2;0;1001.7;
10637;2013-06-22;3;9.6;13;18.5;23.3;68.7;3;11.9;7.5;4.3;0;1002.9;
10637;2013-06-23;3;13.5;14.8;17.7;20.7;61.5;4;15.5;5;5.8;0;1001.6;
10637;2013-06-24;3;12.7;13.5;15.4;19.3;69.4;3;12.8;0.4;6.6;0.2;1006.8;
10637;2013-06-25;3;11.1;12.4;14.4;18.1;69.7;3;11.1;0.6;7;0;1011.6;
10637;2013-06-26;3;7.1;9.8;13.4;16.7;61.2;2;9.3;2.7;6.8;0.9;1014.4;
10637;2013-06-27;3;8.4;10.4;12.8;16.5;84.3;2;7.9;2.2;7.3;3.8;1010.1;
10637;2013-06-28;3;8.4;10.4;14.6;18.6;73.5;2;8.1;2.9;7.1;5.4;1007.6;
10637;2013-06-29;3;6;9.5;16;21.2;74.8;3;14.4;5.2;7.1;1.8;1005.3;
10637;2013-06-30;3;4.6;6.9;14.9;21.2;64.6;2;10.3;7.1;4.9;0;1009.8;
10637;2013-07-01;3;7;11.2;18.9;25.3;65.4;2;11.5;10.1;5.3;0;1005;
10637;2013-07-02;3;10.7;14.4;20.8;26.3;61.7;2;9.3;11.7;6.1;2.4;1001.6;
10637;2013-07-03;3;12.9;15.8;18.3;19.7;85.2;3;10.7;0;7.1;5.9;998.5;
10637;2013-07-04;3;14.3;15.9;19.8;24.7;72.3;2;7.5;4.8;5.6;0;1007.5;
10637;2013-07-05;3;15.4;16.3;20.3;24.7;69.6;2;10.8;4;5.5;0;1014.2;
10637;2013-07-06;3;14.2;16.2;22;27.1;63.3;2;11.3;12.8;1.9;0;1014.9;
10637;2013-07-07;3;14.7;16.7;22.8;28.2;53.6;3;10.2;14.5;1.2;0;1015.1;
10637;2013-07-08;3;13.5;16.1;22.6;28;52.3;3;11;14.7;1.3;0;1014.7;
10637;2013-07-09;3;15;17.1;23.2;28.4;54.1;2;8.3;11.9;3;0;1009.9;
10637;2013-07-10;3;14.8;15.9;22.5;27.7;55.6;3;10.1;9.8;3;0;1005.2;
10637;2013-07-11;3;10.6;12.6;17.7;23;57.8;3;9.9;11.2;3.8;0;1006.9;
10637;2013-07-12;3;9;11.2;18.7;24.6;58.7;2;7.9;9.8;2.5;0;1007.7;
10637;2013-07-13;3;11.1;13.4;20.2;26;55.7;2;9.6;11;1;0;1007.8;
10637;2013-07-14;3;10.4;12.8;20.9;27.3;56.2;2;9.8;11.8;3.8;0;1008.6;
10637;2013-07-15;3;10.7;14.3;20.7;27.5;57;2;7.4;11.6;3.6;0;1009.1;
10637;2013-07-16;3;11.8;14.1;22;28.8;55;2;6.1;11.4;3.8;0;1009.1;
10637;2013-07-17;3;13.2;15.6;23.4;28.9;48.9;2;9.3;12.4;4.4;0;1008.6;
10637;2013-07-18;3;19.2;20.2;25;30.3;47.5;3;12;12.5;4.8;0;1008.5;
10637;2013-07-19;3;17.8;19.2;24.3;29.6;49.5;3;10.3;14.1;1.3;0;1007.7;
10637;2013-07-20;3;16.2;17.7;23.3;28.5;52.8;3;11.2;14.7;0.8;0;1006.6;
10637;2013-07-21;3;15.3;17.6;24.8;31.2;48.4;2;10.6;14.7;0.1;0;1006.1;
10637;2013-07-22;3;15;17.9;26.4;34.1;47.7;2;9;13.8;2.2;0;1003.1;
10637;2013-07-23;3;16.9;19.8;26.3;33.5;48.1;2;9.2;7.8;5.5;0;1000.1;
10637;2013-07-24;3;16.2;18.5;23.7;28.8;63.3;2;9.2;7.3;6.2;0;1001.4;
10637;2013-07-25;3;15.8;17.5;23.6;31;69.9;2;12.9;8.9;2.9;0.3;1002.7;
10637;2013-07-26;3;16.5;18.6;25.7;32.2;63.8;2;6.6;7.1;5.9;0;1001;
10637;2013-07-27;3;19;20.9;28.6;36.7;54.4;2;11.5;12.9;2.9;1.5;995.8;
10637;2013-07-28;3;16.9;18.4;23.5;28.1;72.1;2;9.3;2.4;6.4;0.8;999;
10637;2013-07-29;3;15.4;16.7;19.3;24;86.3;2;11.2;0.1;7.3;6.5;1002.7;
10637;2013-07-30;3;15.8;17;20.7;24.6;67.1;3;12.6;4.5;6.7;0.4;1005.8;
10637;2013-07-31;3;13.7;16.4;22.3;27.2;61.6;3;12.4;6.8;4.1;0;1005.6;
10637;2013-08-01;3;12.8;14.5;24.2;33.4;57.3;2;8.8;14.4;0.9;0;1003.5;
10637;2013-08-02;3;15;17.5;27.6;36.3;47.9;2;10.7;13.4;0.6;0;1000.5;
10637;2013-08-03;3;18;20.9;25.9;31;50;2;11.6;6.5;4.5;0;1004.4;
10637;2013-08-04;3;14;17;24.5;30.3;46.5;2;8.6;10.3;3.6;0;1007.2;
10637;2013-08-05;3;13.4;15.4;24.9;33.5;52.5;2;8.1;11.8;3;0;1003.2;
10637;2013-08-06;3;16;16.7;22.8;30.7;68.7;2;26.6;8.9;5.8;6.5;1001.5;
10637;2013-08-07;3;15.8;16.5;20.5;27.8;82.9;2;16.7;3.2;7.1;6.2;998.6;
10637;2013-08-08;3;15;17.3;19.8;22.5;74.5;2;7.5;1.9;7;0;1003.6;
10637;2013-08-09;3;12;14.7;19.3;24.2;67.8;2;6.9;6.8;4.8;0;1007.4;
10637;2013-08-10;3;11.3;13.9;19.9;26.5;61.3;3;11.5;7.8;4;0;1006.6;
10637;2013-08-11;3;10.5;13.3;18.4;24.2;52.8;2;10.2;5.7;4.8;0;1006.3;
10637;2013-08-12;3;9;12.4;17.8;25.9;69.5;2;10;6.4;4.4;9;1003.3;
10637;2013-08-13;3;9.3;11.3;17.1;22.3;66.6;2;10.8;6.7;4.6;0;1005.8;
10637;2013-08-14;3;7.8;10.1;16.2;22.6;62;1;8.1;8.6;3.3;0;1010;
10637;2013-08-15;3;6.9;8.7;17.4;25.1;58;2;8.8;12.8;4.4;0;1009.5;
10637;2013-08-16;3;9.3;12;20.7;29.1;53.1;2;7.3;13.3;0.8;0;1005.3;
10637;2013-08-17;3;11.5;13.2;21.6;29.7;58.5;2;8.6;6.9;4;0;1002.2;
10637;2013-08-18;3;15.1;17.5;20.1;23.3;73.9;2;11.2;0.7;6.8;3.8;1001.9;
10637;2013-08-19;3;11.1;14.4;19;25;72.6;3;13.3;6.2;5.4;0.8;1003.9;
10637;2013-08-20;3;10;12.7;17.6;23.3;63.1;2;6.7;5.4;3.3;0;1014;
10637;2013-08-21;3;8.6;11.1;18.3;25.1;60.9;2;5.4;10.9;2.6;0;1011.6;
10637;2013-08-22;3;10.3;12.1;19.7;26.6;58.4;2;6.6;11.4;5.6;0;1006.6;
10637;2013-08-23;3;13.7;15.7;19.5;24.8;63.7;2;7;5.6;5.4;0.3;1003.9;
10637;2013-08-24;3;10.2;13.5;17.8;25.8;79.9;2;11.2;3.9;5.6;3.2;999.6;
10637;2013-08-25;3;14.8;15.6;16.5;18.2;93.3;2;8.4;0;7.8;17.2;998.3;
10637;2013-08-26;3;13.1;14.9;16.5;19.3;83;2;9;0.1;6.3;0;1000.6;
10637;2013-08-27;3;14.5;15.6;18.3;22.1;68.9;2;8.2;0.2;7.1;0.2;1001.4;
10637;2013-08-28;3;10.4;12.5;18.6;23.6;61;2;8.6;9.4;4.3;0;1005.1;
10637;2013-08-29;3;8.7;11.3;18.3;25.3;65.4;1;7;10.7;3.5;0;1008.4;
10637;2013-08-30;3;10.1;12.2;19.3;26.5;63.5;2;8;10;4.8;0;1007;
10637;2013-08-31;3;11.5;13.9;17.7;22.7;76.3;2;11.8;1.5;6.6;0.7;1007.9;
10637;2013-09-01;3;10;12.2;15.9;18.9;59.5;2;8.6;6;6;0;1012.9;
10637;2013-09-02;3;11.5;13.3;19;24.8;56.3;3;10.6;5.6;5.5;0;1011.6;
10637;2013-09-03;3;12.9;14.5;20.2;25.5;66;2;9;10.4;2.5;0;1013.4;
10637;2013-09-04;3;11.8;13.6;20.7;28.1;68.8;2;6.6;12.6;0.4;0;1009.8;
10637;2013-09-05;3;14.8;16.4;22.9;30.6;60.5;2;6.4;12.5;0.1;0;1002.6;
10637;2013-09-06;3;14.5;16.6;23.7;31.2;59.1;2;10.4;10.8;1.7;0;998.1;
10637;2013-09-07;3;14.9;17.2;19.9;23.3;83.3;2;8.7;2.1;6.2;7.5;1003.3;
10637;2013-09-08;3;14.3;14.6;17.5;19.3;86.3;2;10.4;0;7.5;4;1004.3;
10637;2013-09-09;3;11;11.9;15.7;20.3;72.9;3;11.2;5.1;5.9;9.8;1004.6;
10637;2013-09-10;3;9.6;10.9;13.8;17.3;75.1;3;13.4;3.8;5.2;0.3;1000.9;
10637;2013-09-11;3;9.7;10.9;12.8;17.1;84.5;3;14.6;0.4;7.4;6.6;1000;
10637;2013-09-12;3;10.8;11.9;13.9;18.5;82.2;2;11.6;1.2;6.9;3.5;1002.7;
10637;2013-09-13;3;10.2;12.2;14.6;18.6;81.7;2;8.5;3.4;6;0.7;1007;
10637;2013-09-14;3;12.1;13.1;15.6;18.6;92.1;2;11.7;0;7.7;3.9;1001.3;
10637;2013-09-15;3;12.9;13.7;15.6;18.4;75.5;2;11.6;0.9;7;2.3;997.6;
10637;2013-09-16;3;6.4;8;12.3;16.7;86.6;3;15;0.7;7;4.2;990.6;
10637;2013-09-17;3;4.7;6.6;10.4;14.7;81.1;3;12.9;3;5.3;9.6;991.9;
10637;2013-09-18;3;10;10.1;12.7;14.4;89;3;10.5;0;7.6;4.3;986.9;
10637;2013-09-19;3;6.8;8.8;12.3;15.6;77.4;3;12.1;0.8;6.4;0.6;999.5;
10637;2013-09-20;3;8.9;11.1;14;17.3;79.8;3;11.2;0.3;7;0.1;1003.4;
10637;2013-09-21;3;6.8;8.7;13.8;18.6;75.2;2;6.9;8.9;5.8;0;1012.8;
10637;2013-09-22;3;6;8.3;14.2;18.9;79.3;2;6.7;5.3;6.3;0;1014.5;
10637;2013-09-23;3;8.6;11.6;16;19.2;76.9;2;7.6;1.2;6.2;0;1011.4;
10637;2013-09-24;3;6.3;8.4;14.7;21.3;76.5;1;5.5;10.8;1.7;0;1003.9;
10637;2013-09-25;3;7.6;9.4;14.5;19.6;86.8;2;6.8;3.5;5.9;0.4;998.7;
10637;2013-09-26;3;9.5;10.9;15.3;19.1;79.6;2;9.6;1.2;6.5;0;1001;
10637;2013-09-27;3;6;8.4;12.4;17.5;74.6;2;7.5;10;4.9;0;1003.7;
10637;2013-09-28;3;4.8;6.4;12.3;17.9;70.5;2;7.4;8.1;4.3;0.7;999.9;
10637;2013-09-29;3;6.7;9.1;13.3;18.4;61.1;3;10.1;6.7;4;0;996.8;
10637;2013-09-30;3;4.7;7;11.5;15.8;69.9;2;7.2;6.3;3.3;0;996.5;
10637;2013-10-01;3;3.9;6.6;12.3;17.4;63;2;9.8;4.2;4.3;0;999.9;
10637;2013-10-02;3;1.8;5;9.5;15.8;66.3;2;9.2;10.2;4;0;1006.5;
10637;2013-10-03;3;1;4;9.9;15.7;56.4;2;8.7;9.9;4.6;1.8;1007.8;
10637;2013-10-04;3;7.1;7.6;10.7;14.5;75.9;2;6.6;2.4;6.7;7.9;1006.4;
10637;2013-10-05;3;9.8;10;10.5;11.7;94.8;2;5.3;0;8;24.1;1004.4;
10637;2013-10-06;3;10.6;10.7;13.2;15.3;88.9;2;9.1;0;8;1.5;1010.9;
10637;2013-10-07;3;11.2;12.4;14.7;18.6;84;2;7.1;3;5.9;0;1012.6;
10637;2013-10-08;3;8.1;10.1;14.2;17.3;79.2;1;6.4;1.5;6.8;0;1011.7;
10637;2013-10-09;3;11.2;11.9;14.1;18;86.3;2;11.2;0.7;7.4;12.6;1005.3;
10637;2013-10-10;3;4.1;5.1;9.3;12.8;83;2;10.7;2.7;6;1.1;996.1;
10637;2013-10-11;3;3.2;3.9;6.5;8.3;93.3;1;5.9;0;6.6;2.2;1001.6;
10637;2013-10-12;3;1.6;2.9;5.5;8.1;93.5;2;6.9;0.5;6.8;0.9;1005;
10637;2013-10-13;3;1.5;4.1;7.1;11.6;84.6;2;10.8;1;5.7;0.2;1006.2;
10637;2013-10-14;3;2;3.9;10.4;14.4;88.3;2;17.1;1.1;7;13.1;1003.5;
10637;2013-10-15;3;8.7;9.7;11.8;13.6;84;3;11.9;3.2;6.7;0.6;997;
10637;2013-10-16;3;6.2;8;10.9;14.2;80.9;2;8.9;2.4;6.4;0.9;1000.7;
10637;2013-10-17;3;7;9.3;12.3;16.8;86;3;15.6;2.3;6.1;0.4;1002.4;
10637;2013-10-18;3;5.8;8.5;12.2;16.3;87;2;5.9;5;5.2;0;1005.8;
10637;2013-10-19;3;4.4;6.3;12.9;18.9;81.3;2;8.6;8.2;4.5;0;1001.3;
10637;2013-10-20;3;12.9;14.9;15.7;16.7;91.3;3;14.7;0.2;7;0.6;1001.9;
10637;2013-10-21;3;9.1;12;15.3;18.3;85.3;2;11.6;4.1;6.7;0;1003.3;
10637;2013-10-22;3;11.3;12.2;16.9;23.8;77.4;1;10.4;5.1;6.2;0.7;997.2;
10637;2013-10-23;3;10.9;13.1;15.6;17;89.3;2;15.3;0.2;7.5;4.8;997.1;
10637;2013-10-24;3;7.8;10.2;14;18;83;2;10;1.4;3.5;0;1005;
10637;2013-10-25;3;8.3;9.8;13;16.5;89;1;5.6;0.5;6.7;0.1;1002.7;
10637;2013-10-26;3;11.3;13.7;17.1;20.9;81.8;2;10.5;2.1;6.9;19.1;1001.3;
10637;2013-10-27;3;11.4;13.3;15.3;17.3;80.5;4;18.7;3.6;6.3;1.1;996.9;
10637;2013-10-28;3;10;12.4;15.6;19.2;72;5;24.2;1.4;7;0;992.5;
10637;2013-10-29;3;5.8;8.2;12;15.1;67;4;14;5.5;3.8;0;1001.4;
10637;2013-10-30;3;-0.3;1.9;8.1;12;80.3;2;8.9;5.9;2;0;1011.1;
10637;2013-10-31;3;-1.7;-0.3;5.6;12.5;84.3;1;7.3;9;2.8;0;1012.1;
10637;2013-11-01;3;0.7;3.6;7.5;10.7;87.3;2;8.2;0.4;7.4;12;1005.4;
10637;2013-11-02;3;7.6;7.8;12.1;15.8;91.1;3;13.7;0;7.2;2.9;992.7;
10637;2013-11-03;3;3.8;6.6;10;13.3;79.7;4;15;1.2;6.6;3.4;992.8;
10637;2013-11-04;3;2.3;5.4;9.4;12.8;81.6;4;16.7;0;7;2.4;981.3;
10637;2013-11-05;3;2.2;4.2;6.4;9.1;83.8;3;13.6;0.8;6.5;5.3;986.2;
10637;2013-11-06;3;5.5;7.5;10.5;14.4;84.8;3;13;0;7.1;4.8;990.6;
10637;2013-11-07;3;12;13.5;14.6;16.7;80.7;4;15.2;2.3;6.6;4.6;996.3;
10637;2013-11-08;3;9.9;10.7;12.3;15;88.5;2;12.5;0;7.5;7.4;995.8;
10637;2013-11-09;3;4.9;7.9;9.8;12.2;71.9;4;14.1;2.7;5.4;3.5;997.9;
10637;2013-11-10;3;0.3;2.7;6.9;8.7;84.9;3;11;0;6.2;0.9;996.5;
10637;2013-11-11;3;-2.2;0.1;5.6;10.9;80.4;2;8.3;6.8;2.2;0;1016.1;
10637;2013-11-12;3;-2.7;-0.9;3.9;8.6;83.9;2;5.5;6;3.6;0.1;1014.1;
10637;2013-11-13;3;-1.4;1;6.1;10.3;87.2;1;6.5;4;4.7;0;1016.8;
10637;2013-11-14;3;-1.2;0.4;3.1;5;94.6;1;6.8;0.1;6.8;0;1008.9;
10637;2013-11-15;3;1.2;3.1;5.2;7.6;80.6;2;11.7;5;4.9;0;1012.6;
10637;2013-11-16;3;3.2;4;4.8;5.3;82;2;11;0;7.8;0;1016.9;
10637;2013-11-17;3;2;3.2;4.3;5.2;84.9;2;9.9;0;7.3;0;1010.3;
10637;2013-11-18;3;4.3;4.6;6.1;7.3;83.5;2;10;0;7.9;0;999;
10637;2013-11-19;3;3.9;5.1;6;7.1;88.3;2;5.6;0;7.8;12.5;993.1;
10637;2013-11-20;3;0.1;1.6;5.1;6.7;85.3;2;7.2;0.6;7.2;0.8;991.3;
10637;2013-11-21;3;0;1.6;3.6;6.2;87.2;2;9.5;0;7.4;0.6;987.3;
10637;2013-11-22;3;2.7;3.1;4;4.8;84.6;4;13.3;0;7.5;0;993.9;
10637;2013-11-23;3;3.8;4.5;6.2;7.7;82.5;4;11.5;0.3;7.3;0;1001.7;
10637;2013-11-24;3;-1.8;1.1;5.7;8.1;72.8;3;12.3;3.2;5.1;0.6;1007.5;
10637;2013-11-25;3;-6.6;-2.6;0.9;3.8;79.5;2;6.3;3.4;3.8;0.1;1015.6;
10637;2013-11-26;3;-7.6;-4.6;-0.2;4.1;81.3;1;5.7;7.9;0.8;0;1020.1;
10637;2013-11-27;3;-7;-5.1;-2.9;-1.3;96.8;1;4.1;0;6.5;0;1021;
10637;2013-11-28;3;-1.1;-1.5;0.3;1.6;96;2;9;0;8;0.1;1018.6;
10637;2013-11-29;3;1.2;1.6;3.3;5.9;93.5;3;13.6;0;7.6;2.6;1009.7;
10637;2013-11-30;3;0.6;2.6;3.9;5.3;88.3;2;8.6;0;7;0;1006.5;
10637;2013-12-01;3;-1.7;1.1;4.8;8.4;84.3;1;5.1;3;6.5;0;1015.7;
10637;2013-12-02;3;-1.9;0.2;5.3;8.8;77.7;2;7.1;5.2;5.5;0;1018.9;
10637;2013-12-03;3;-4.1;-1.1;1.3;6.4;86.7;2;8.5;6.7;4.7;0;1016.3;
10637;2013-12-04;3;-0.1;-0.1;2.3;4;88.2;3;9.4;0;8;0;1013.7;
10637;2013-12-05;3;-3.6;-0.3;3.7;6.9;85.2;4;22.3;0;6.7;1.2;1008.3;
10637;2013-12-06;3;-1;1.1;3.3;5.2;70;4;14.6;1.3;6;0.1;1006.8;
10637;2013-12-07;3;0.1;2.1;3.7;5.4;79.3;3;11.8;0;7;0;1012.8;
10637;2013-12-08;3;2.5;4.1;6;7.6;85.3;3;11.3;0;7.1;0;1013.4;
10637;2013-12-09;3;-1.3;2.2;6.6;10.5;76.8;3;12.1;1.3;5.8;0;1016.7;
10637;2013-12-10;3;-2.8;-0.4;4.5;8.9;87.9;1;3.6;6.3;4.8;0;1021.7;
10637;2013-12-11;3;4.1;4.2;5.7;7.1;91.2;1;7.5;0;8;0;1021.3;
10637;2013-12-12;3;2.6;2.6;3.5;4.3;88.3;2;7.3;0;8;0;1017.9;
10637;2013-12-13;3;0.5;0.1;1.1;2.7;96.9;2;8.8;0;7.9;0;1013.6;
10637;2013-12-14;3;-1;-0.1;1.7;4.7;96.2;3;11.5;0;7;1;1015.4;
10637;2013-12-15;3;-3.8;-1.9;3;6.8;87.1;2;9.1;1.7;4.6;0;1017.8;
10637;2013-12-16;3;-5.1;-2.5;1.3;7.4;85.8;1;6.1;7.1;3.4;0;1015.9;
10637;2013-12-17;3;-5.6;-2.9;1.1;7.4;85;1;5.7;7.4;3.5;0;1013.2;
10637;2013-12-18;3;-4.7;-2.3;2.2;5.6;84.1;1;6.5;0.7;6.6;0.1;1007.8;
10637;2013-12-19;3;0.4;2.5;6.6;9.3;86.5;3;14.4;0;7.2;0.4;997;
10637;2013-12-20;3;-3.9;-0.5;4.2;7;91.4;2;10.3;2;4.6;0;1011.2;
10637;2013-12-21;3;-0.8;0.6;1.9;3.9;93;3;11.1;0;6.9;0;1016.2;
10637;2013-12-22;3;1.5;2.7;7.7;10;85.6;4;15;0.2;7.8;1.5;1006.5;
10637;2013-12-23;3;5.1;7.3;9.2;10.8;78;3;11.8;1.4;6.7;0;1002.7;
10637;2013-12-24;3;4.6;7.7;11.6;14.4;53.9;4;14.8;0;7.3;3.4;986.7;
10637;2013-12-25;3;3;5;8.6;12.5;88.5;3;15.4;0;7.8;4;980.2;
10637;2013-12-26;3;3.1;5.1;6.5;7.6;92.5;2;6.7;0;7.8;4.3;984.1;
10637;2013-12-27;3;0.8;3;6.1;8.7;73.7;3;12.9;3;5.8;0;992.2;
10637;2013-12-28;3;4.4;6.4;8.2;9.7;82.5;3;12.3;0;7.6;5.5;989.7;
10637;2013-12-29;3;-3.3;0.1;5.3;8.4;85.2;3;11;1.7;4.9;0.4;1004.3;
10637;2013-12-30;3;-4.9;-1.9;2.4;7;87.8;2;8.7;4;4.6;0;1012.9;
10637;2013-12-31;3;-3.7;-1.3;1.6;6.1;85.2;1;6.2;6.4;5.9;0;1005.5;
10637;2014-01-01;3;-1.9;-0.5;4.6;9.3;82;1;7.9;2;7.1;2.6;998.6;
10637;2014-01-02;3;0.6;4.8;7.4;10.1;86.9;3;15.3;0.8;6.3;0.9;992.3;
10637;2014-01-03;3;-0.6;2.8;7.7;11;83.7;3;14.3;0.1;6.3;0;996.2;
10637;2014-01-04;3;1.1;4.1;7.3;9.3;83.5;2;9;0;7.2;2.5;993;
10637;2014-01-05;3;0.6;3.3;5.8;8.5;83.8;3;10.5;2.6;5.8;0.1;994.9;
10637;2014-01-06;3;0.3;3.3;6.4;8.4;74.8;2;10.3;0;6.7;6;998.7;
10637;2014-01-07;3;4.7;6.8;10.1;12.8;80;3;11;2.2;6.2;1.4;1002.6;
10637;2014-01-08;3;2.9;6.1;10.5;13.4;84.6;3;13;2.6;6.4;0.2;1005.8;
10637;2014-01-09;3;3.1;5.6;9.1;13;82.8;3;15.6;0.1;7.3;0.8;998.6;
10637;2014-01-10;3;-2;0.6;5.4;9.5;79.8;3;9.3;3.7;3.6;0;1004.4;
10637;2014-01-11;3;-4.3;-1.7;2;6.1;92.9;2;9.8;0.1;5.3;1.2;1005.6;
10637;2014-01-12;3;-5;-2.7;1.2;7.3;88.3;1;7;7.4;2.6;0;1010.3;
10637;2014-01-13;3;-3.8;-2.6;2.1;4.4;97.5;1;6.5;0;7.8;0.1;1001;
10637;2014-01-14;3;2.8;3.2;4.3;5.5;94.5;2;5.7;0;7.8;0.5;994.9;
10637;2014-01-15;3;0.6;2.8;4.2;5.2;85.9;2;9.9;0.5;7.3;2.9;997.5;
10637;2014-01-16;3;3.6;4.1;6.1;7.7;92.3;2;10.8;0;7.8;1.1;991.1;
10637;2014-01-17;3;-2.2;1;6.8;10.3;79.8;2;14.7;5.3;3.8;0;990.4;
10637;2014-01-18;3;-3.3;-0.6;3;6.7;89.1;2;5.5;2.6;6.3;0;990.4;
10637;2014-01-19;3;-2.5;-0.2;3.6;5.5;87;2;6;0;6.8;0;987.5;
10637;2014-01-20;3;2.3;3.1;3.8;4.6;91.6;2;7.9;0;8;0.2;990.4;
10637;2014-01-21;3;2.5;3.2;3.7;4.4;86.5;2;6.5;0;7.9;0.1;997.8;
10637;2014-01-22;3;2.8;3.3;4.4;5.4;90.9;1;5;0;8;0;1000.1;
10637;2014-01-23;3;2.5;2.7;4.1;5.9;90.1;2;10;0;7.9;6.4;1000.9;
10637;2014-01-24;3;2.3;2.6;3.7;4.6;88.8;2;7.2;0;8;0.3;1001;
10637;2014-01-25;3;-2.9;-0.3;1.7;2.9;85.2;2;9;0;7.3;3.4;1004.2;
10637;2014-01-26;3;0;0.5;4.4;8.2;78.7;4;13.2;1.9;7.3;7.1;993.2;
10637;2014-01-27;3;0.8;2.8;4.1;6.8;83.8;3;14.5;4.2;6.2;1;984.3;
10637;2014-01-28;3;-1.6;0.2;3.8;8;81.5;2;12.5;3.5;4.7;0;987.5;
10637;2014-01-29;3;-0.9;0.5;1.8;2.7;73.8;2;10.1;0;7;0;988.9;
10637;2014-01-30;3;-3.4;-1.9;0.8;3.7;75.8;2;6.4;7.1;5;0;994;
10637;2014-01-31;3;-3.9;-1.4;1.2;5.1;75.8;1;7.1;7.8;3.9;0;995.7;
10637;2014-02-01;3;-4.4;-2.3;2.1;5.8;89.8;2;11.6;0;7.1;5.1;991.6;
10637;2014-02-02;3;-2.4;-0.4;4.7;7.8;89.2;2;9.3;1.8;7.1;0;1000.6;
10637;2014-02-03;3;-2.9;-1.3;2.5;5;87.2;2;7.6;0;6.8;0;999.6;
10637;2014-02-04;3;-2.2;-0.3;3;7.1;86;1;6.9;0.6;5.8;0;997.3;
10637;2014-02-05;3;-2.3;-0.3;2.3;5.3;92.2;2;9.7;0;6;2.7;989.6;
10637;2014-02-06;3;3;5.3;7.6;10.4;72.5;3;14;1;7;0.2;992;
10637;2014-02-07;3;0.3;4;8.2;11.4;65.3;4;21.2;1.6;5.4;0.1;986.2;
10637;2014-02-08;3;-0.3;3.7;6.7;9.8;73;4;16.6;0;6.3;4.7;985.1;
10637;2014-02-09;3;-2.9;-0.4;5.4;8.1;76;4;18.5;2.2;4.6;1.8;985.1;
10637;2014-02-10;3;-2.8;-0.7;2.6;6.1;85;2;8.6;0;6.4;1.2;983.7;
10637;2014-02-11;3;1.6;3.2;5.3;8.4;77.3;3;13;1.4;6.8;1.4;991.2;
10637;2014-02-12;3;0.3;2.6;5;8.6;74.9;3;12.7;4.6;5.4;2.9;994.7;
10637;2014-02-13;3;0.5;3.2;5.4;7.7;87.2;3;14.1;0.2;6.8;10.4;985.5;
10637;2014-02-14;3;0.5;3.2;6;8.8;73.6;3;13.1;2.9;6.5;0.6;993.7;
10637;2014-02-15;3;2.1;4;7.8;11.4;81.6;3;20.3;0;7.5;1.4;989.3;
10637;2014-02-16;3;-0.9;2;6.6;9.6;82.8;3;14.1;3.1;4.3;3;997.8;
