Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10379;2013-08-18;3;14.1;15.5;19.6;26.9;78.2;3;14.1;1.8;6.8;1.3;1001.5
10379;2013-08-19;3;13.1;14.7;17.8;20.8;91.2;2;10.6;1.5;6.9;1.3;1003.2
10379;2013-08-20;3;11.6;13;16.5;22.3;76.2;3;10.2;4.2;6;0;1013.2
10379;2013-08-21;3;9.7;12.5;16.6;22.6;69.1;2;5.1;2.9;5.6;0;1014.6
10379;2013-08-22;3;9.3;12.3;17.6;24.2;62.7;2;7.1;9.4;4.7;0;1010.3
10379;2013-08-23;3;10.9;13.6;18.2;24.4;68.7;3;9;8.8;5.6;0;1009.1
10379;2013-08-24;3;9;12.1;18.2;25.2;64.6;3;12;12.6;2.5;0;1005.5
10379;2013-08-25;3;11;13.8;19;25.3;54.7;3;14.8;11;3.9;0;1003.3
10379;2013-08-26;3;10.5;13.2;17.8;24.1;53.5;3;12.7;13;3;0;1006.5
10379;2013-08-27;3;9.1;11.8;16.6;22.8;68.5;3;0;2.1;5;0;1005.8
10379;2013-08-28;3;9.4;12.9;17.5;24.3;71.3;2;8.6;5.5;4.6;0;1006.3
10379;2013-08-29;3;7.2;10.9;18;25.5;67.1;2;7.3;11;4;0;1009.3
10379;2013-08-30;3;10.3;13.3;19.5;25.4;57.3;2;9.8;8.8;4.5;0;1007.2
10379;2013-08-31;3;10.2;12.1;18.2;24.7;70.9;3;12.8;4.8;6.4;0.2;1005.9
10379;2013-09-01;3;5.7;9.5;14.2;18.8;69.5;3;12.9;3.7;5.5;0;1009.8
10379;2013-09-02;3;11.4;13.1;14.5;16.3;87.3;4;16.4;0;8;4.4;1005.4
10379;2013-09-03;3;15.4;15.7;16.6;18.5;97.6;3;14.2;0;7.8;2.2;1011.2
10379;2013-09-04;3;10.5;13.2;16.7;20.4;89.1;2;5.7;0.3;6;0;1013.2
10379;2013-09-05;3;9.3;12.3;17.6;24.6;79.2;3;9.2;12.1;1.5;0;1008.3
10379;2013-09-06;3;10;12.2;18.3;26.5;68.5;3;11.5;12.6;0.1;0;1003.7
10379;2013-09-07;3;9.2;11.7;18.7;27.3;59.5;3;10.3;11.8;1.4;0;1006.8
10379;2013-09-08;3;10;12.7;18.1;24.5;68.3;3;10.4;4.3;6;5.6;1006.4
10379;2013-09-09;3;8.7;10.3;13.3;15.4;94.5;3;14.8;0.2;6.6;11.8;1002.8
10379;2013-09-10;3;7.1;8.9;11.6;17.7;93.8;3;12.2;0.5;5.5;9.1;1000.8
10379;2013-09-11;3;7;9;11.3;14;93.2;3;8.3;1;5.9;0.9;999.3
10379;2013-09-12;3;7.5;9.6;12.8;17.6;90.2;2;5;2.4;7.2;0;1001.9
10379;2013-09-13;3;7.5;10.8;14.7;20;83.8;2;8.2;9.4;4.6;0;1005.5
10379;2013-09-14;3;8.3;11.3;15.7;23;83;2;6.8;7.7;6.1;0;1001.7
10379;2013-09-15;3;10.3;12.2;14.6;17.5;85.3;3;11.3;0.5;7.3;0.3;997
10379;2013-09-16;3;8.8;9.9;12.8;17.1;86.7;3;10.7;0.3;7.5;0.4;989.2
10379;2013-09-17;3;3.9;6.5;10.6;16.4;76.9;3;10.7;8.9;4.2;0.1;990.2
10379;2013-09-18;3;4.8;6.8;9.4;12;92.5;3;10.5;0.2;7.1;4.2;986.1
10379;2013-09-19;3;5.9;7.9;10.5;14.4;91.4;3;11.3;1.2;6.4;1.3;996.6
10379;2013-09-20;3;9;9.6;12.1;15.9;95.2;3;7.2;0.6;7.6;6;1000.9
10379;2013-09-21;3;8.4;10.7;13.4;17.1;88.9;2;7.1;5;6.8;0;1011.8
10379;2013-09-22;3;8.5;10.5;14;17.2;86.3;3;13.9;1.1;7.1;0;1012.3
10379;2013-09-23;3;14.4;15;16;17.7;82.8;4;14.6;0.2;7.6;0.1;1007
10379;2013-09-24;3;6.7;9.2;13;15;96.8;3;10.7;0;7.4;9.3;1003.4
10379;2013-09-25;3;5.1;7.7;10.1;13;94;2;9.2;0.2;6.6;3.3;1001.9
10379;2013-09-26;3;2.9;6.1;8.9;12.9;94.6;2;9.4;2;6;0.1;1001.8
10379;2013-09-27;3;1.7;5;9.4;14.8;86.8;2;7.9;7;5;0;1006.7
10379;2013-09-28;3;2;5.5;9.5;15.7;85.8;2;6.6;9.6;2.2;0;1005.4
10379;2013-09-29;3;0.5;3.8;8.5;15;82.6;3;13;11.2;1.2;0;1006.5
10379;2013-09-30;3;2;4.6;8.5;14.7;77.2;4;13.5;10.8;1.6;0;1004.9
10379;2013-10-01;3;-0.5;3.6;7.8;14.3;78.7;3;10.2;9;1.5;0;1006.8
10379;2013-10-02;3;-1.8;2.5;6.8;13.8;76.7;3;9.1;10;1;0;1014.1
10379;2013-10-03;3;-1.7;1.3;6.3;12.5;72;3;13.8;10.4;0.3;0;1016.3
10379;2013-10-04;3;-0.7;1.6;7.8;15.1;64.8;3;12.4;9.1;4.2;0;1011
10379;2013-10-05;3;7.3;7.5;10;12.8;74.5;2;7.2;0;7.7;0.9;1006.4
10379;2013-10-06;3;9.2;9.3;12;15;97.1;2;4.1;0;7.7;0.2;1012
10379;2013-10-07;3;11.1;11.9;13.7;16.8;88.1;2;4.8;0;7.3;0;1015.5
10379;2013-10-08;3;5.3;8.6;12.4;15;86.3;2;5.7;0;6.6;0;1013.3
10379;2013-10-09;3;8.5;9.4;12.5;16.1;88.5;3;10.5;0.2;7.3;2;1004
10379;2013-10-10;3;7.7;7.9;9.5;11.7;98.4;2;8.7;0;8;6.4;995.6
10379;2013-10-11;3;8.2;8.2;12.5;16.6;93.4;3;13.3;0.3;7.9;14.9;1003.5
10379;2013-10-12;3;8;9.6;11.5;13.5;98.9;3;11.8;0;7.7;32.2;1006.8
10379;2013-10-13;3;2.7;4.6;7.5;11;94.7;2;7.1;3.2;4;0;1008.3
10379;2013-10-14;3;1.4;3;8.8;14.9;90.4;3;8.1;4.9;4.5;0;1007.1
10379;2013-10-15;3;4.2;7.3;10;12.6;95.7;3;9.9;0.5;6.9;5.9;997.4
10379;2013-10-16;3;3.3;6;8.1;10.6;96.8;2;7.5;1.3;5.5;0.5;1000.1
10379;2013-10-17;3;4.6;6.3;10.5;15;90.8;4;20.2;2.8;6.9;3.2;996.4
10379;2013-10-18;3;-0.5;2.9;8.8;12.7;82.6;4;14.9;4.5;4.4;0.1;1004.9
10379;2013-10-19;3;-1;1.7;7.5;12.6;86.5;3;10.8;6.2;5.4;0.2;1004.8
10379;2013-10-20;3;8.7;11.2;14.9;18.4;90.2;3;10.4;2.2;6.9;0;1001.2
10379;2013-10-21;3;8.4;11.8;14.2;18;86.7;3;9.7;5.1;6.4;0;1002.9
10379;2013-10-22;3;7.1;9.3;14.5;20.8;84.9;3;9.6;8.7;3.3;0;1000.7
10379;2013-10-23;3;10.2;12.8;15.8;18.9;79.6;3;11.6;0.8;5.7;0;996.3
10379;2013-10-24;3;3.4;8.6;12.9;17.1;84.1;3;9.8;6;2.4;0.4;1005
10379;2013-10-25;3;3.1;6.4;11.6;15.1;90.1;3;9;0.1;5.8;1.1;1005.4
10379;2013-10-26;3;11.5;12.8;15.2;18.8;92.2;3;9.6;2.4;6.4;5.5;1000.5
10379;2013-10-27;3;8;10.4;15;18.6;85.1;4;21.4;3.2;5.6;3;994.1
10379;2013-10-28;3;8.1;11.2;14.5;20.1;74.4;4;20.8;0.2;5.7;1;988.7
10379;2013-10-29;3;3.7;7.5;11.3;15.5;71.4;4;15;4.7;3.4;0;998.7
10379;2013-10-30;3;0.4;5.1;8.1;13;80.7;3;12.7;5.8;2.4;0.1;1008.7
10379;2013-10-31;3;-0.7;2.3;6.4;12;80.5;3;10.1;9;2.8;0;1012.4
10379;2013-11-01;3;1.6;4.5;8.2;11.3;81.3;3;9.4;1;7.8;1;1004.2
10379;2013-11-02;3;6.2;6.8;9.9;12.3;93.1;3;10.9;0;7.8;3.8;992.2
10379;2013-11-03;3;2.4;6;9;10.9;90;3;11.8;0.8;5.8;2;988.9
10379;2013-11-04;3;3.5;5.9;8.3;11.2;85.4;4;17.2;0.2;6.8;4.4;980
10379;2013-11-05;3;1.9;4.1;7;10.9;88;3;12.1;1.5;6;1.9;983.7
10379;2013-11-06;3;2.9;4;6.6;10.1;90.4;4;18;1.1;6.9;7.6;985.7
10379;2013-11-07;3;6.3;7.3;10.5;13.9;97.5;3;12.8;0.1;7.9;5.1;992.5
10379;2013-11-08;3;4.3;6.8;8.7;10.9;97.3;2;7.8;1.1;7.4;2.6;997.9
10379;2013-11-09;3;1;4.3;8.4;12;82.9;4;18.3;3.6;4.5;0.2;995
10379;2013-11-10;3;-0.4;2.7;5.7;7.5;86;3;11.9;1.1;6;0;994.3
10379;2013-11-11;3;-1.3;1.9;5;7.7;93.1;3;7.7;2.3;4.8;0;1014.9
10379;2013-11-12;3;-2;0.8;4.1;6.9;87.6;3;9.6;4.4;5.8;0.7;1014.6
10379;2013-11-13;3;-1.4;2.4;6;9.6;93.8;3;9;2.4;5;0;1015.7
10379;2013-11-14;3;-1.3;0.5;3.5;7.8;92.9;2;6;5.4;5.3;0;1010.4
10379;2013-11-15;3;-0.1;2.4;3.6;4.7;90.8;2;5.2;0;7.6;0;1016
10379;2013-11-16;3;-2.8;-0.4;2.1;4.9;93;3;7.7;0.3;6.4;0;1017.4
10379;2013-11-17;3;2.1;2.4;4.9;7.4;95.8;2;6.9;0;8;0.1;1013.1
10379;2013-11-18;3;3.2;4.1;5.1;5.6;92.6;3;9.8;0;8;0;1001.1
10379;2013-11-19;3;3.8;4.9;6.2;7.4;88.9;2;6.1;0;7.9;3.6;995.1
10379;2013-11-20;3;2.5;3;4.2;6;96.4;2;8.7;0;8;8.9;990.5
10379;2013-11-21;3;-0.3;1.5;3.3;4.2;93.1;2;9.9;0;7.5;4.4;992.9
10379;2013-11-22;3;2.5;2.7;4.1;5.1;98.4;2;7.3;0;8;1.1;997.9
10379;2013-11-23;3;1.7;3.3;5.9;7.5;95;2;7.1;0;7.8;0;1004.5
10379;2013-11-24;3;-5.5;-2.2;2.3;5.3;87.8;3;17.1;0;4.6;0.4;1006.3
10379;2013-11-25;3;-5.5;-2.6;-0.4;2.8;86.3;3;9.6;7.8;0.7;0;1013.4
10379;2013-11-26;3;-8.2;-3.5;-1.2;2.9;85.8;2;6.3;7.3;0.9;0;1019.1
10379;2013-11-27;3;-7.5;-3.7;0.1;4.1;96.9;3;11.7;0.8;6.3;0.9;1017.8
10379;2013-11-28;3;2.1;4.1;6.2;8.6;86.5;4;16.8;1.9;7.1;0;1012.2
10379;2013-11-29;3;1.5;3.6;4.9;6.3;89.2;4;14.3;0;7.4;5.5;1003.6
10379;2013-11-30;3;-0.3;2.3;4;5.2;96.5;3;11.3;0;7.1;1.2;1002
10379;2013-12-01;3;-1.6;2.9;5.4;7.2;93.5;4;13.6;0;6.7;0;1011.8
10379;2013-12-02;3;-3.4;-1.1;1;4.1;98.8;2;6.4;5.6;4;0;1022.3
10379;2013-12-03;3;-4.8;-2.4;-0.3;2.4;99.4;2;4.9;4.7;6.6;0;1017.1
10379;2013-12-04;3;-6.3;-2.9;0.8;4.3;99.1;3;13.4;0;6.2;1.5;1009
10379;2013-12-05;3;-1.4;0;2.4;3.7;91.7;5;24.1;0;5.6;5.1;998.9
10379;2013-12-06;3;-2.3;-0.1;0.7;1.9;90.1;6;26.8;0;6.2;4.1;991.8
10379;2013-12-07;3;-2.8;-0.3;0.8;1.8;86.5;4;19.3;1;6.5;0.3;1006.2
10379;2013-12-08;3;-1;-0.1;3.6;7.4;94.9;3;16.8;0;8;4.8;1007.9
10379;2013-12-09;3;6.4;7.2;8.2;8.8;98.8;4;16.1;0;8;6.3;1009.4
10379;2013-12-10;3;6.9;7.5;8.3;8.9;99.9;2;6.2;0;8;0.9;1021.7
10379;2013-12-11;3;3.9;4.1;5.8;7.5;97.3;2;5.8;0;8;0;1021.7
10379;2013-12-12;3;0.8;0.7;2.7;4.2;99.5;2;5.5;0;8;0;1017.5
10379;2013-12-13;3;-3.1;-1.3;0.1;1;100;2;4.6;3.1;6.8;0;1012.3
10379;2013-12-14;3;-0.9;-1.1;1;4.1;100;2;9.9;0;8;0;1012.7
10379;2013-12-15;3;-1.2;1;3.5;6.3;96.3;3;11.3;0;4.7;0.7;1015.1
10379;2013-12-16;3;-1.8;1;4.4;8.6;77.2;4;11.8;7.3;2.9;0;1013.9
10379;2013-12-17;3;-1.5;2.6;5.3;8.5;71.1;3;10.4;2.5;5.8;0;1012.6
10379;2013-12-18;3;-1.9;-0.5;2.8;6.1;82;3;10;1.2;5.8;0;1008.7
10379;2013-12-19;3;-0.4;1.1;3.6;6.3;81.6;3;12.8;0;6.6;0.6;998.4
10379;2013-12-20;3;-2.7;1;3.8;6.1;91.9;3;12.3;0;5;0;1009.2
10379;2013-12-21;3;-2.3;1.1;4;6.7;75.3;4;14;0.6;5.6;3;1013.4
10379;2013-12-22;3;3.1;4.2;7.6;10.4;80.8;4;14.8;0.9;7.2;2.9;1003.7
10379;2013-12-23;3;0.7;3.6;6;8;87.2;4;14.8;4.5;5.3;0;1002.2
10379;2013-12-24;3;5.1;7.1;8.4;10;65.8;4;16.6;0.1;7.7;0;989.1
10379;2013-12-25;3;4.6;6;7.8;9.1;77.6;3;12.5;0;8;4.8;982.2
10379;2013-12-26;3;1.8;4.6;5.9;7.3;97.7;2;7.3;1.7;7.2;3.1;984.7
10379;2013-12-27;3;2;4.5;6;7.6;78.5;4;16.4;6;5.3;0;991.9
10379;2013-12-28;3;2.7;6.3;7.9;9.8;74.1;3;13.5;0;7.1;7.5;990.6
10379;2013-12-29;3;-1.1;1.8;5.1;6.8;94.7;3;11.5;1.6;6.3;1.2;1001.2
10379;2013-12-30;3;-4;-1;1.8;4.9;89;3;9.7;7.2;1.5;0;1013.4
10379;2013-12-31;3;-3.7;-1.4;0.8;4.7;87.3;3;9.7;5.4;3.3;0;1008.2
10379;2014-01-01;3;-4.5;-2;0.8;4.2;88;3;10;0.2;3.9;0;1001
10379;2014-01-02;3;-2.5;-0.2;3.7;6.6;82.7;3;11.3;0.2;6.8;0.1;994.5
10379;2014-01-03;3;-0.3;2.8;5.9;8.3;86.8;4;13.8;4.5;4.7;0.1;996.8
10379;2014-01-04;3;0.4;3.9;5.7;8.3;83.8;3;10.5;1.1;5.7;0;995.9
10379;2014-01-05;3;-2.4;1.1;4.8;7.1;92.5;3;9.9;0;5;0.1;993.3
10379;2014-01-06;3;-2.7;0.8;4.5;8.2;86.9;4;13.3;1.2;4.8;10.3;998.9
10379;2014-01-07;3;3.1;6.4;8.4;10.6;88.1;4;14;6.3;4.8;2;1001.5
10379;2014-01-08;3;-0.3;4.4;7.6;10.4;90.4;4;17.5;1.1;5.7;1.5;1003.9
10379;2014-01-09;3;0.2;4.3;8.1;12;86;4;18.6;0;6.4;0.8;995
10379;2014-01-10;3;2;4.1;6.1;7.3;75.6;4;18.7;0;6.9;0.1;998.7
10379;2014-01-11;3;-0.2;2.5;4.8;7.9;82.6;4;18.4;6;5.1;2.1;1001.1
10379;2014-01-12;3;-2.4;0.3;3.6;5.3;82.6;4;17.3;3.7;5.6;0;1006.8
10379;2014-01-13;3;-3.4;-1.5;1.5;3.9;89.3;2;9.3;0.4;6.8;0;1001.6
10379;2014-01-14;3;1.2;2.3;3.9;5.6;91.1;2;5.1;0.2;7.6;0;997.2
10379;2014-01-15;3;1.6;2.7;3.2;4.1;90.8;2;6.9;0;7.9;0.1;998.8
10379;2014-01-16;3;0.4;1;2.5;3.8;96.6;3;10.4;0;8;6.6;994.2
10379;2014-01-17;3;0;3.1;5.5;8;95.3;3;8.2;1.4;6.5;0;992.1
10379;2014-01-18;3;-1.3;0.7;3.3;5.6;93.5;3;13.5;4.3;5.8;0;995.7
10379;2014-01-19;3;-2.5;-2.6;0.7;4.2;95.2;4;14.4;0;8;0;995
10379;2014-01-20;3;-3;-3.1;-2.3;-1.6;94;3;11.6;0;8;0.6;995.7
10379;2014-01-21;3;-4.9;-4.1;-2.8;-1.8;92.9;2;5.5;0;7.9;3.5;1000.1
10379;2014-01-22;3;-5.7;-5.4;-4.8;-4;90.8;3;9.6;0;7.8;0.1;1005.2
10379;2014-01-23;3;-5.8;-5.6;-5;-3.5;86.9;3;11.3;0;7.9;0.5;1007.2
10379;2014-01-24;3;-15.4;-12.4;-6.9;-4.4;84.6;4;12.2;0;5.8;0.7;1007.1
10379;2014-01-25;3;-20.9;-13.3;-12.3;-9.6;83.5;3;11.8;4.9;5.4;0;1011.2
10379;2014-01-26;3;-18.2;-13.4;-11.5;-8.4;82.9;3;12.8;3.2;6.5;0.1;998.8
10379;2014-01-27;3;-8.5;-8.4;-4.1;-2.3;93.2;3;11.7;0;7.9;2.8;986.9
10379;2014-01-28;3;-8.5;-5.7;-3.3;-0.6;93.4;3;10.6;1.2;7.5;0;993.6
10379;2014-01-29;3;-7.7;-6.9;-6.2;-5.4;83;4;11.9;0;8;0.1;997.2
10379;2014-01-30;3;-10.7;-6;-4.9;-3;84;4;12.4;1.2;7;0;1001.5
10379;2014-01-31;3;-8.4;-4.9;-2;1.8;86;3;11.4;2.8;5.8;0;998.7
10379;2014-02-01;3;-6.3;-3.4;1.3;6.4;85.9;3;9.9;5.7;5.3;0;994
10379;2014-02-02;1;-0.7;1.1;2.1;3.2;93.3;2;6.2;0;7.7;1.6;1001.9
10379;2014-02-03;1;-3.2;-1.5;1.3;3.9;93.3;3;11.3;0.3;6;0;1004.8
10379;2014-02-04;1;-4;-2.5;1;5.9;80.6;3;11;7.5;2;0;999.9
10379;2014-02-05;1;-4.8;-3.1;0.7;5;83.5;3;11.2;7.1;2.9;0;992.5
10379;2014-02-06;1;-2.1;0.8;4.4;9.2;79;3;11;6.3;4.6;0.6;993.3
10379;2014-02-07;1;1.2;3.4;7.4;12.5;69.4;4;20;0.5;7.1;0;985.1
10379;2014-02-08;1;-0.7;2.6;6.2;9.6;72.5;4;14.3;3.1;6;1.2;986.8
10379;2014-02-09;1;-1.7;1.5;5.6;9.4;73.5;4;15;7;4;0;984.2
10379;2014-02-10;1;-3.3;-0.1;4;9.8;71.1;3;9.3;7.3;4.4;0;988.3
10379;2014-02-11;1;-1.5;2;4.3;7.7;77.6;3;13.8;0.3;6.5;0;988.9
10379;2014-02-12;1;-2.8;0.6;3.9;8.5;73.4;3;10.1;5.3;4.6;0;994.7
10379;2014-02-13;1;-1.5;1.5;5.1;10.2;74;3;12.4;5.2;6.5;2.3;985.8
10379;2014-02-14;1;-1.3;2.8;4.7;8.3;79.3;4;15.8;4.5;6.4;0;993.6
10379;2014-02-15;1;2.5;3.8;8;11.1;64.7;4;13.6;0.1;7.4;0;989.2
10379;2014-02-16;1;-2.9;1.9;6.9;11.1;69;4;16.7;3.9;4.9;0;994.4
10379;2014-02-17;1;-4.3;0.1;5.1;10.8;77.3;3;9;7.5;5.2;0;1002.4
10379;2014-02-18;1;-3.3;-0.2;4.3;8.7;81.8;3;8.4;4;5.8;0;1004.1
10379;2014-02-19;1;-0.6;2.2;5.5;8.5;84.3;3;9.7;0;7.7;0;999.1
10379;2014-02-20;1;-0.4;3.8;6.6;11.1;77.9;3;10.7;2.2;4.9;0;999.8
10379;2014-02-21;1;-1.1;2.8;6.7;10.8;84.8;3;11.7;0.7;6.4;2;994.2
10379;2014-02-22;1;-2.6;0.4;5;10.3;77.8;3;10.9;7.8;2.9;0;1002.3
10379;2014-02-23;1;-2.7;1.1;5.6;10.2;75.1;3;11.3;9.4;1.8;0;1010.4
10379;2014-02-24;1;-3.3;-1.2;5.6;12.7;66.7;3;10.2;10;1.1;0;1008.1
10379;2014-02-25;1;-2;-0.5;6;13.9;72.5;3;9.8;9.2;1.4;0;1002.5
10379;2014-02-26;1;-0.4;2.3;7.2;13.1;71.4;2;7.2;4;6.1;0;1004.5
10379;2014-02-27;1;0.8;3.4;6.9;11.9;82.3;2;7.8;1;7;0.1;1003.9
10379;2014-02-28;1;-1.9;1.8;4.7;7.2;86.3;2;7.7;0;5.2;0.1;994.5
10379;2014-03-01;1;-3;-0.8;4.5;11.3;83;3;7.4;8.6;4.7;0;992
10379;2014-03-02;1;-3.2;0.5;5;10.4;80.6;2;7;4.5;5;0;991.6
10381;2013-03-04;3;-6.6;-4.7;2;9.3;69.3;2;7.2;10.3;0.5;0;1012.9
10381;2013-03-05;3;-5.4;-2;4;12.4;61.8;3;8.5;10.5;0.6;0;1004.5
10381;2013-03-06;3;-5.7;-2.8;4.7;13.6;66.9;2;6.2;10.1;2.3;0;996.9
10381;2013-03-07;3;-1.9;2.6;5.8;10;62.3;4;13.6;1.9;6.3;0.8;996
10381;2013-03-08;3;-0.5;-0.4;0.5;2.6;82.4;4;12.6;0;8;0.1;998.9
10381;2013-03-09;3;-1.6;-1.3;0;2.2;81.8;3;11.1;0;7.6;5.9;996.8
10381;2013-03-10;3;-5.5;-5.4;-2.9;-1.2;90.5;3;11.7;0;8;2.9;992.2
10381;2013-03-11;3;-9.8;-5.8;-4.8;-3.2;78.3;3;8.9;0;7.8;0.3;996.8
10381;2013-03-12;3;-8.8;-5.8;-3.7;-0.6;73.2;3;8;2;7.2;0.1;996.2
10381;2013-03-13;3;-11.7;-8.8;-3.7;0.5;62.5;2;6.4;9.3;3.8;0;995.5
10381;2013-03-14;3;-12.9;-10.9;-4.1;0.5;76.5;2;5.8;8.1;3.6;0;999.9
10381;2013-03-15;3;-11.3;-7.7;-3.3;1.3;74.7;2;8.9;7.4;3.6;0;1005.1
10381;2013-03-16;3;-11;-9.5;-2.3;4.3;63.4;3;11.4;11;0.7;0;1008.1
10381;2013-03-17;3;-6.8;-4.2;-0.3;4.2;53.4;4;15.3;7.9;6.6;0;1001.2
10381;2013-03-18;3;-3;-1.6;-0.1;2.7;66.3;4;13;0;8;2.9;990.3
10381;2013-03-19;3;-3.6;-2.5;-1.7;-0.4;93.3;2;8.5;0;7.9;2.8;986.8
10381;2013-03-20;3;-3;-2.5;-1.1;1.1;83.8;2;8.1;0;7.7;4.3;996.4
10381;2013-03-21;3;-8.2;-3.1;-1.4;0.5;90.1;2;7.6;0.3;7.1;0.7;1005.8
10381;2013-03-22;3;-8.4;-5.8;-2.1;0.5;74.8;3;14.4;0.8;7.3;0;1012.3
10381;2013-03-23;3;-14.5;-9.7;-6.5;-2.4;53.9;4;14.5;11.5;1.6;0;1017
10381;2013-03-24;3;-15.8;-11;-5.1;0.3;54.2;3;12.5;11.7;0.8;0;1016
10381;2013-03-25;3;-10;-6.9;-2.8;1.8;58;4;15;10.3;3.3;0;1012.1
10381;2013-03-26;3;-8.5;-5.7;-1.7;3;57.1;3;12.4;9.7;5;0;1007.9
10381;2013-03-27;3;-6.7;-4.4;-0.6;2.6;55.5;3;14.9;3.7;7.1;0;1006.5
10381;2013-03-28;3;-3.9;-2.3;-0.1;2.5;70;3;9.6;0.3;7.9;0.6;1003.3
10381;2013-03-29;3;-4;-1.3;0;1.3;92.9;2;7.3;0;7.8;2.6;996.2
10381;2013-03-30;3;-1.2;-0.8;0.3;1.7;76.2;2;6.5;0;7.7;0.2;997.7
10381;2013-03-31;3;-2;-1.2;0.2;2.7;79.2;3;9.2;0.1;7.5;0.1;1000.7
10381;2013-04-01;3;-3;-3.7;-0.1;2.7;70.7;2;8.2;0.2;6;0;1001.5
10381;2013-04-02;3;-7.8;-5;0;3;67.5;3;11;2.4;5.3;0;1006.4
10381;2013-04-03;3;-3.5;-1.2;0.6;2.3;58.2;3;11.9;2.4;6.1;0;1009.4
10381;2013-04-04;3;-1.7;-0.7;1.5;3.4;68.3;3;8.9;2.6;7.4;0;1005
10381;2013-04-05;3;0.3;0.6;1.7;3.1;83.5;2;7.8;0;8;0;1001.6
10381;2013-04-06;3;-4.8;-2.5;1.8;4.7;73.4;2;6.9;0;7.1;0;1007.9
10381;2013-04-07;3;-5.8;-4.6;2.3;9.2;64.7;2;9.6;8.8;2;0;1009.7
10381;2013-04-08;3;-4.8;-3.2;3.7;9.6;61.1;3;10.6;7.6;4.9;0;1002
10381;2013-04-09;3;-1.5;0.9;4.7;10.1;67.9;3;10.8;2.6;6.7;0;997.2
10381;2013-04-10;3;2.4;3;5.6;8.9;79.8;3;8.5;0;8;0;997.1
10381;2013-04-11;3;1.3;4.2;8.4;14.2;87.2;2;10;1.8;7.2;6.1;993.6
10381;2013-04-12;3;4.2;8.1;10.1;13.6;77.6;2;14.5;3.4;6.3;3.9;992
10381;2013-04-13;3;-0.3;3.3;9.8;13.9;65.5;3;15.1;2.6;5.3;0.3;1004.3
10381;2013-04-14;3;-1.6;1.3;10.8;17.8;64.2;3;8.2;8.7;3.8;0;1015.7
10381;2013-04-15;3;5;8.6;16.3;23.7;51;3;10.9;10.2;3.8;2.3;1011.6
10381;2013-04-16;3;6.2;10;14.4;19.4;68.5;2;8.4;3.8;6.3;0.4;1008.9
10381;2013-04-17;3;8.2;12.1;15.9;20.2;63.3;2;8.2;5.7;6.2;0;1011.1
10381;2013-04-18;3;6.9;10.8;17.3;25.3;52.3;3;14.2;8.3;6.3;0;1004.5
10381;2013-04-19;3;5.7;8;12.4;15.4;47.4;3;10.6;3.8;7;0;1011.1
10381;2013-04-20;3;2.5;4.1;8.4;13.2;58.6;2;8.3;12.4;4.5;0;1018.5
10381;2013-04-21;3;1.1;4.5;11.2;17.1;54.1;3;11.2;12.1;5.1;0;1011.5
10381;2013-04-22;3;1.8;5.3;12.2;19.7;58;2;10.2;8.2;3.6;0;1005.2
10381;2013-04-23;3;3.8;7.9;13;17.7;60.1;3;13.6;5.2;6.4;0;1008.2
10381;2013-04-24;3;5.1;8.2;13.3;19;63.3;3;9.6;12.3;3.9;0;1014.1
10381;2013-04-25;3;8.1;11.6;15.5;19.7;68.8;2;7.2;6.1;6;0;1012.4
10381;2013-04-26;3;6.9;7.1;17.4;24.1;66.8;3;20.9;6.9;5.5;14.5;997.9
10381;2013-04-27;3;5.9;6;7.3;9.4;81.3;3;10.6;0;7.9;1.2;998.1
10381;2013-04-28;3;3.8;6.2;9.6;14.9;59.8;2;7.8;7.7;5.3;0;1004.8
10381;2013-04-29;3;4.7;8.5;11.5;15.9;59.9;3;11.5;3.6;5.9;0;1005.8
10381;2013-04-30;3;2.9;6.1;11.1;14.4;53.8;2;7.3;3.4;6.9;0;1012
10381;2013-05-01;3;3.2;7.1;11.9;17.3;57.4;3;9.2;7.6;4.5;0;1014.8
10381;2013-05-02;3;8.2;8.6;12.4;15;64.8;3;10;0;8;0;1011.3
10381;2013-05-03;3;1.5;6.7;12.4;17.3;39.8;2;9.1;10.5;6.5;0;1007.7
10381;2013-05-04;3;-1.2;2.5;12.5;20.3;54;2;7.5;12.9;2.6;0;1007.9
10381;2013-05-05;3;3.4;7.6;14.6;21.5;61;2;7.7;12.3;2;0;1013.4
10381;2013-05-06;3;3.7;8.2;16.3;23;62.4;3;9.5;7.5;4.5;3.6;1012.3
10381;2013-05-07;3;10.6;13.1;17.6;22;77.5;3;10.1;2.3;6.7;0.3;1006.6
10381;2013-05-08;3;9;13;17.9;24;77.8;2;7.6;5.5;5.5;0;1003.9
10381;2013-05-09;3;10;12.9;16.8;22.6;79.7;2;11.9;3.4;6.3;0.9;1003
10381;2013-05-10;3;3.8;8.2;15.1;18.7;72.5;2;9.4;1.5;6.3;0.7;1003
10381;2013-05-11;3;3.1;7.3;13.1;18.1;71.4;2;12.2;6.1;5.9;1.1;1004.9
10381;2013-05-12;3;2.2;6.4;11.2;18.8;78.3;2;12.4;7.4;4.5;3.3;1003.1
